"category","file_name","text"
"space","space_88.txt","On Tue, 6 Apr 1993 02:19:59 GMT, pgf@srl03.cacs.usl.edu (Phil G. Fraering) said:
Phil> shafer@rigel.dfrf.nasa.gov (Mary Shafer) writes:
>On 4 Apr 1993 20:31:10 -0400, prb@access.digex.com (Pat) said:
>Pat> In article <1993Apr2.213917.1@aurora.alaska.edu> Pat>
>nsmca@aurora.alaska.edu writes: >Question is can someone give me 10
>examples of direct NASA/Space related >research that helped humanity
>in general? It will be interesting to see..
>Pat> TANG :-) Mylar I think.  I think they also pushed Hi Tech Pat>
>Composites for airframes.  Look at Fly by Wire.
>Swept wings--if you fly in airliners you've reaped the benefits.
Phil> Didn't one of the early jet fighters have these?  I also think
Phil> the germans did some work on these in WWII.
The NACA came up with them before World War II.  NASA is directly
descended from the NACA, with space added in.
You'll notice that I didn't mention sweep wings even though the
X-5, tested at what's now Dryden, had them.  We did steal that one
dirctly from the Germans.  The difference is that swept wings don't
change their angle of sweep, sweep wings do.  Perhaps the similarity
of names has caused some confusion?  747s have swept wings, F-111s
have sweep wings.
>Winglets.  Area ruling.  Digital fly by wire.  Ride smoothing.
Phil> A lot of this was also done by the military...
After NASA aerodynamicists proposed them and NASA test teams
demonstrated them.  Richard Whitcomb and R.T. Jones, at Langley
Research Center, were giants in the field.
Dryden was involved in the flight testing of winglets and area
ruling (in the 70s and 50s, respectively).  It's true that we
used military aircraft as the testbeds (KC-135 and YF-102) but
that had more to do with availability and need than with military
involvement.  The YF-102 was completely ours and the KC-135 was
bailed to us.  The Air Force, of course, was interested in our
results and supportive of our efforts.
Dryden flew the first digital fly by wire aircraft in the 70s. No
mechnaical or analog backup, to show you how confident we were.
General Dynamics decided to make the F-16 flyby-wire when they saw how
successful we were.  (Mind you, the Avro Arrow and the X-15 were both
fly-by-wire aircraft much earlier, but analog.)
Phil> Egad! I'm disagreeing with Mary Shafer!  
The NASA habit of acquiring second-hand military aircraft and using
them for testbeds can make things kind of confusing.  On the other
hand, all those second-hand Navy planes give our test pilots a chance
to fold the wings--something most pilots at Edwards Air Force Base
can't do.
Mary Shafer  DoD #0362 KotFR NASA Dryden Flight Research Facility, Edwards, CA
shafer@rigel.dfrf.nasa.gov                    Of course I don't speak for NASA
 ""A MiG at your six is better than no MiG at all.""  Unknown US fighter pilot"
"graphics","graphics_48.txt","You'll probably have to set the palette up before you try drawing
in the new colours.
Use the bios interrupt calls to set the r g & b values (in the range
from 0-63 for most cards) for a particular palette colour (in the
range from 0-255 for 256 colour modes).
Then you should be able to draw pixels in those palette values and
the result should be ok.
You might have to do a bit of colourmap compressing if you have
more than 256 unique rgb triplets, for a 256 colour mode.
Geoff Thomas			geoffrey@cosc.canterbury.ac.nz
Computer Science Dept.
University of Canterbury
Private Bag				+-------+
Christchurch				| Oook! |
New Zealand				+-------+"
"sport","sport_47.txt","Kenteris denies faking road crash

Greek sprinter Kostas Kenteris has denied claims that he faked a motorbike crash to avoid a doping test days before the start of the Olympics.

Kenteris and fellow sprinter Katerina Thanou are set to learn if they will face criminal charges this week. Part of the investigation has centred on whether they staged the crash. Kenteris insisted: ""The accident happened. I went crazy when I found out I had supposedly missed a test and I wanted to rush to the Olympic village."" Kenteris, speaking on Greece's Alter Television station, also claimed that he asked to be tested for banned substances in hospital after the crash. ""I told the hospital, which was an Olympics-accredited hospital, to call the IOC and have me tested on the spot but no-one came.""

After a drama which dominated newspaper headlines in Greece as Athens prepared for the start of the Athens Games, Kenteris and Thanou eventually withdrew. But Kenteris has continually protested his innocence - and on Sunday blamed Greek Olympic Committee officials and his former coach Christos Tzekos for failing to inform him of the test. The 31-year-old insisted he will be happy if he is charged so he can clear his name. ""If a decision is taken to have charges filed against me, I will accept it gladly. ""A prosecution means that the case will be cleared... I want to go to the end and then we'll see who's right and who isn't."" Kenteris, a Greek hero after winning gold in the 200m at the 2000 Olympics in Sydney, also confirmed that he was due to light the flame at the Athens opening ceremony. ""I had even rehearsed lighting the cauldron,"" he said."
"entertainment","entertainment_13.txt","UK TV channel rapped for CSI ad

TV channel Five has been criticised for sending ""offensive"" and ""threatening"" advertising material to viewers for a new show about murder scene scientists.

Five mailed thousands of fake dossiers including photos of murder victims and an e-mail suggesting the recipient was being stalked by a serial killer. Following complaints, the Advertising Standards Authority contacted Five to cease promotion of crime show CSI:NY. Five admitted it had sent out 55,000 promotion packs but had now stopped. The promotion material was sent in brown envelope of the type used by investigators in the series, a spin-off from the highly successful CSI: Crime Scene Investigation series, which also runs on Five. The pack also features pictures of forensic evidence from a crime scene and a wanted poster, which did have a CSI:NY logo printed in large at the bottom.

Five said it had received 100 complaints but that it had been surprised at the reaction because it was ""obvious this material is promoting a drama"". A Five spokesman said: ""In light of the efforts we have made to make the nature of the contents so transparent we are surprised a very small minority of recipients have mistaken it as anything else. ""Everyone who was sent this promotion has expressed an interest in receiving details about this particular genre of programming on various websites. ""We have also received emails and calls from recipients praising the originality and imagination of the campaign."""
"technologie","technologie_12.txt","IBM puts cash behind Linux push

IBM is spending $100m (£52m) over the next three years beefing up its commitment to Linux software.

The cash injection will be used to help its customers use Linux on every type of device from handheld computers and phones right up to powerful servers. IBM said the money will fund a variety of technical, research and marketing initiatives to boost Linux use. IBM said it had taken the step in response to greater customer demand for the open source software.

In 2004 IBM said it had seen double digit growth in the number of customers using Linux to help staff work together more closely. The money will be used to help this push towards greater collaboration and will add Linux-based elements to IBM's Workplace software. Workplace is a suite of programs and tools that allow workers to get at core business applications no matter what device they use to connect to corporate networks. One of the main focuses of the initiative will be to make it easier to use Linux-based desktop computers and mobile devices with Workplace. Even before IBM announced this latest spending boost it was one of the biggest advocates of the open source way of working. In 2001 it put $300m into a three-year Linux program and has produced Linux versions of many of its programs. Linux and the open source software movement are based on the premise that developers should be free to tinker with the core components of software programs. They reason that more open scrutiny of software produces better programs and fuels innovation."
"food","food_28.txt","4         small  oriental dried black mushrooms
     1/2           cup  bamboo shoots -- slivered
     1/4         pound  boneless pork center rib -- slivered
       1    tablespoon  soy sauce
       1      teaspoon  salt
       1         quart  chicken broth
       1           cup  bean curds -- slivered
       1      teaspoon  white pepper
       3   tablespoons  red wine vinegar
       2   tablespoons  cornstarch -- blended with
       3   tablespoons  cold water
       1                egg -- beaten
       1    tablespoon  sesame oil
       1                green onion, whole -- chopped

Soak mushrooms in warm water until softened.  Drain, remove stems and shred caps.  Combine mushrooms, bamboo shoots, prok, soy sauce, salt and chicken broth in large sauce pan.  Bring to a boil over high heat.

Reduce heat and simmer 3 minutes.  Add bean curd, pepper and vinegar.  Bring to a boil again.  Stir until soup thickens.

slowly pour in beaten egg. stirring gently.  remove from heat and ladle into serving bowl.  Stir in sesame oil.  garnish with green onion."
"sport","sport_93.txt","Costin aims for comeback in 2006

Jamie Costin should be paralysed.

He says so himself in a matter-of-fact way as he recalls the car accident which occurred nine days before he was scheduled to step out into the Olympic Stadium in Athens for the 50K Walk. There is an ironic chuckle as he talks of his immediate thoughts after a lorry, driving on the wrong side of the road, had ploughed into his rental car. ""I was in a lot of pain and I guessed that one of my toes was broken,"" says the Waterford man. ""But I was thinking maybe with a cortisone injection you never know. ""In my back, it felt as though all the muscles had been ripped off my pelvis but I was thinking maybe we could do something with laser therapy and ultra sound and hopefully I'd be able to race."" It took over 10 hours before Jamie knew with certainty that he would not be competing in his second Olympics. ""My back had been broken in two places and with one of my vertebrae, the bottom part had exploded so I'm fierce lucky not be paralysed. ""I'd fractured my big toe as well which was on the brake."" Jamie didn't finally arrive at hospital in Athens until some nine and a half hours after the accident.

""For the first nine hours, I had no pain killers which was ridiculous in 35 degrees heat. ""But once I got the scans and saw them it was a case of moving on and thinking:'OK, I've got a different set of circumstances now'."" Within three days he was arriving back in Ireland by air ambulance. Doctors in Athens had wanted to operate on Jamie's back immediately but he insisted on delaying any surgery until he arrived back home - something he is now very relieved about. ""The Greek doctors were going to put three or four inch titanium rods either side of my spinal cord up through my vertebrae. ""That would have fused all my lower back and I would never have been able to race again. They were really putting a lot of pressure on me to agree to the surgery. ""But when I got to the Mater in Dublin they said it was possible for it to heal totally naturally which is giving me the chance to get back into competition which is very important to me. The people at the Mater have been absolutely fantastic."" Jamie had to wear a body cast for three and a half months after the accident and spent most of that time flat on his back.

He then progressed to crutches for six weeks until he was finally able to walk unaided on 10 January. ""Walking without the crutches seemed like something finally really measurable in terms of my recovery."" Physio sessions with Johnston McEvoy in Limerick have been a vital part of his recovery. ""Johnston uses an advanced type of acupuncture and it's very effective. ""Needles get put right close up to my spine. A two and a half inch needle went in yesterday and I'm fairly incapacitated today as a result."" Jamie has also travelled to receive treatment at the Polish training centre in Spala where he has trained with triple Olympic champion Robert Korzeniowski over the past five years. ""I was there for over a fortnight earlier this month and underwent a fair extreme treatment called cryotherapy. ""Basically, there's a small room which is cooled by liquid nitrogen to minus 160 degrees centigrade and it promotes deep healing.""

Jamie heads to Poland again on Sunday where he will be having daily cryotherapy in addition to twice-daily physio sessions and pool-work. All these sessions are small steps on the way to what Jamie hopes will be a return to racing in 2006. ""It's all about trying to get mobility in my back. Lying down for three and a half months didn't really help with the strength. ""There's a lot of work involved in my recovery. I'm doing about six hours a day between physio and pool work. ""I'm also going to the gym to lift very light weights to try and build up my muscles. I'm fairly full on with everything I do. ""I'd hope to be training regularly by March. But training is just part of the process of getting back. ""At the moment, every time I go and do a big bit of movement, my whole pelvic area all down my lower back just tightens up. ""It's a case of waiting and seeing how it reacts. Hopefully, after four or five months my back won't tighten up as much."""
"medical","medical_500.txt","In article <jschwimmer.123.735362184@wccnet.wcc.wesleyan.edu> jschwimmer@wccnet.wcc.wesleyan.edu (Josh Schwimmer) writes:
>I've recently listened to a tape by Dr. Stanislaw Burzynski, in which he 
>claims to have discovered a series naturally occuring peptides with anti-
>cancer properties that he names antineoplastons.  Burzynski says that his 
>work has met with hostility in the United States, despite the favorable 
>responses of his subjects during clinical trials.
>What is the generally accepted opinion of Dr. Burzynski's research?  He 
>paints himself as a lone researcher with a new breakthrough battling an 
>intolerant medical establishment, but I have no basis from which to judge 
>his claims.  Two weeks ago, however, I read that the NIH's Department of 
>Alternative Medicine has decided to focus their attention on Burzynski's 
>work.  Their budget is so small that I imagine they wouldn't investigate a 
>treatment that didn't seem promising.
>Any opinions on Burzynski's antineoplastons or information about the current 
>status of his research would be appreciated.
>Joshua Schwimmer
>jschwimmer@eagle.wesleyan.edu
There's been extensive discussion on the CompuServe Cancer Forum about Dr. 
Burzynski's treatment as a result of the decision of a forum member's father 
to undertake his treatment for brain glioblastoma.  This disease is 
universally and usually rapidly fatal.  After diagnosis in June 1992, the 
tumor was growing rapidly despite radiation and chemotherapy.  The forum 
member checked extensively on Dr. Burzynki's track record for this disease.  
He spoke to a few patients in complete remission for a few years from 
glioblastoma following this treatment and to an NCI oncologist who had 
audited other such case histories and found them valid and impressive.  
After the forum member's father began Dr. Burzynski's treatment in 
September, all subsequent scans performed under the auspices of his 
oncologist in Chicago have shown no tumor growth with possible signs of 
shrinkage or necrosis.
The patient's oncologist, although telling him he would probably not live 
past December 1992, was vehemently opposed to his trying Dr. Burzynski's 
treatment.  Since the tumor stopped its rapid growth under Dr. Burzynski's 
treatment, she's since changed her attitude toward continuing these 
treatments, saying ""if it ain't broke, don't fix it.""
Dr. Burzynski is an M.D., Ph.D. with a research background who found a 
protein that is at very low serum levels in cancer patients, synthesized it, 
and administers it to patients with certain cancer types.  There is little 
understanding of the actual mechanism of activity.
/*                      --- David E. Scheim ---                      */
/* BITNET: none                                                      */
/* INTERNET: desl@helix.nih.gov          PHONE: 301 496-2194         */
/* CompuServe: 73750,3305                  FAX: 301 402-1065         */
/* DISCLAIMER: These comments are offered to share knowledge based   */
/*   upon my personal views.  They do not represent the positions    */
/*   of my employer.                                                 */"
"food","food_50.txt","1/2           cup  elbow macaroni,shells, etc
       2   tablespoons  safflower oil
       1           med  onion, chopped
       1         clove  garlic, minced
                        green bell pepper, chopped
       3          cups  vegetable stock
       1  6 ounces can  tomato paste (2/3 cup)
       1      15 ounce  ca  chick peas, drained
       1      16 ounce  ca  kidney beans, drained *
     3/4      teaspoon  black pepper
     1/2      teaspoon  summer savory
     1/2      teaspoon  thyme leaves
       1          dash  cayenne pepper

GARNISH: grated Parmesan cheese, optional.

Cook pasta in boiling water for about 6 minutes, until al dente. While pasta is cooking, in Dutch oven or 4-5 qt saucepan, heat oil. Stir in onion, garlic, and green pepper. Saute till tender. Stir in remaining ingredients except macaroni. Cover and cook for 10 minutes. When pasta is done, drain well. Stir into other ingredients. Heat. Garnish if desired. Variations: - substitute or add other vegetables such as chopped sweet red shredded carrot to sauteed veggies; substitute 1 t basil and 1 t oregano for savory, thyme, and cayenne pepper."
"entertainment","entertainment_26.txt","Brookside actress Keaveney dies

Actress Anna Keaveney, who appeared in Brookside, My Family and A Touch of Frost, has died of lung cancer aged 55.

Keaveney, who played Brookside's Marie Jackson when the Channel 4 soap began in 1982, died on Saturday. Born in Runcorn, Cheshire, she also starred in numerous films including 1989's Shirley Valentine. She played Nellie in Mike Leigh's latest film Vera Drake, which won the Golden Lion prize for best film at this year's Venice Film Festival.

And most recently she appeared alongside Richard Wilson in ITV's King of Fridges and with Martin Clunes in Doc Martin. Other TV appearances included the part of Matron in ITV drama Footballers' Wives and a cameo role as Tom Farrell's mother Sheila in BBC comedy Gimme Gimme Gimme. Keaveney's career also included stage performances in Neaptide for the National Theatre, Private Lives and The Rise and Fall of Little Voice. The actress died in hospital. Her agent Barry Brown said: ""Anna was due to have had another operation on Friday but unfortunately she was too weak."""
"medical","medical_134.txt","| article <1qjc0fINN841@gap.caltech.edu> carl@SOL1.GPS.CALTECH.EDU writes:
|| Now, if instead of using the MSG as a food additive, you put the MSG 
|| in gelatin capsules or whatever, there may not
|| be a reaction, becasue the _sensory_response_ might be
|| a necessary element in the creation of the MSG reaction.  (I'll bet 
|| the bogus medical researchers never even thought about 
|| that obvious fact.)
| Gee.  He means ""placebo effect.""  Sorry, but the researchers DO know about
| this.
Carl, it is not ""placebo effect"" if as hypothesised the 
sensory response to MSG's effect on flavor is responsible
for the MSG reaction.
Steve"
"politics","politics_175.txt","Chancellor rallies Labour voters

Gordon Brown has issued a rallying cry, telling supporters the ""stakes are too high"" to stay at home or protest vote in the forthcoming general election.

The chancellor said the vote - expected to fall on 5 May - will give a ""clear and fundamental"" choice between Labour investment and Conservative cuts. Speaking at Labour's spring conference in Gateshead, Mr Brown claimed the NHS was not safe in Conservative hands. He said Tory plans to cut £35bn tax would ""cut deep into public service"".

To a packed audience at Gateshead's Sage Centre, the chancellor said the cuts proposed by shadow chancellor Oliver Letwin were the equivalent of sacking every teacher, GP and nurse in the country, he told activists. Laying into the Conservative's record in government he said: ""I give you this promise - with Labour, Britain will never return to the mistakes of ERM and 10% inflation, 15% interest rates, £3bn in lost reserves, 250,000 repossessed, one million in negative equity and three million unemployed. ""Never again Tory boom and bust.

""This will be the central dividing line at the election, between a Conservative Party taking Britain back and planning deep cuts of £35bn in our services, and a Labour government taking Britain forward, which on a platform of stability will reform and renew our hospitals, schools and public services and, I am proud to say, spend by 2008 £60bn more."" Turning to the economy, the chancellor pledged to continue economic stability and growth in a third term in power.

He said after seven years Labour had transformed from a party not trusted with the economy to ""the only party trusted with the economy"". It was now a ""party not just of employees, but of employers and managers"", he said. In the speech - which prompted a standing ovation from an audience clearly ""warm"" to Mr Brown - he also promised to end teenage unemployment within the next five years. He also highlighted plans for 100% debt relief for the world's poorest countries, a national minimum wage for 16 and 17-year-olds and the creation of a network of children's centres and flexibility in maternity leave. The prime minister is to take part later on Saturday in an interactive question and answer session, fielding queries sent in by e-mail, text message and telephone as part of Labour's attempt to engage the public in their campaign."
"business","business_57.txt","Stormy year for property insurers

A string of storms, typhoons and earthquakes has made 2004 the most expensive year on record for property insurers, according to Swiss Re.

The world's second biggest insurer said disasters around the globe have seen property claims reach $42bn (£21.5bn). ""2004 reinforces the trend towards higher losses,"" said Swiss Re. Tightly packed populations in the areas involved in natural and man-made disasters were to partly to blame for the rise in claims, it said. Some 95% of insurance claims were for natural catastrophes, with the rest attributed to made-made events.

The largest claims came from the US, which was struck by four hurricanes, and Japan, which suffered the highest concentration of typhoons for decades plus a major earthquake.

Europe suffered fewer natural disasters, but 191 people were killed and more than 2,000 injured in March after the terrorist attack on train stations in Madrid. The damages claimed in 2004 eclipsed previous years, including 2001 when the 11 September attacks pushed claims up to $37bn. Swiss Re said it had registered about 300 natural and man-made disasters around the world in 2004. Twenty-one thousand people lost their lives in the catastrophes with a cost to the global economy of around $105bn (£54bn)."
"business","business_1.txt","Lufthansa flies back to profit

German airline Lufthansa has returned to profit in 2004 after posting huge losses in 2003.

In a preliminary report, the airline announced net profits of 400m euros ($527.61m; £274.73m), compared with a loss of 984m euros in 2003. Operating profits were at 380m euros, ten times more than in 2003. Lufthansa was hit in 2003 by tough competition and a dip in demand following the Iraq war and the killer SARS virus. It was also hit by troubles at its US catering business. Last year, Lufthansa showed signs of recovery even as some European and US airlines were teetering on the brink of bankruptcy. The board of Lufthansa has recommended paying a 2004 dividend of 0.30 euros per share. In 2003, shareholders did not get a dividend. The company said that it will give all the details of its 2004 results on 23 March."
"technologie","technologie_10.txt","Google's toolbar sparks concern

Search engine firm Google has released a trial tool which is concerning some net users because it directs people to pre-selected commercial websites.

The AutoLink feature comes with Google's latest toolbar and provides links in a webpage to Amazon.com if it finds a book's ISBN number on the site. It also links to Google's map service, if there is an address, or to car firm Carfax, if there is a licence plate. Google said the feature, available only in the US, ""adds useful links"". But some users are concerned that Google's dominant position in the search engine market place could mean it would be giving a competitive edge to firms like Amazon.

AutoLink works by creating a link to a website based on information contained in a webpage - even if there is no link specified and whether or not the publisher of the page has given permission.

If a user clicks the AutoLink feature in the Google toolbar then a webpage with a book's unique ISBN number would link directly to Amazon's website. It could mean online libraries that list ISBN book numbers find they are directing users to Amazon.com whether they like it or not. Websites which have paid for advertising on their pages may also be directing people to rival services. Dan Gillmor, founder of Grassroots Media, which supports citizen-based media, said the tool was a ""bad idea, and an unfortunate move by a company that is looking to continue its hypergrowth"". In a statement Google said the feature was still only in beta, ie trial, stage and that the company welcomed feedback from users. It said: ""The user can choose never to click on the AutoLink button, and web pages she views will never be modified. ""In addition, the user can choose to disable the AutoLink feature entirely at any time.""

The new tool has been compared to the Smart Tags feature from Microsoft by some users. It was widely criticised by net users and later dropped by Microsoft after concerns over trademark use were raised. Smart Tags allowed Microsoft to link any word on a web page to another site chosen by the company. Google said none of the companies which received AutoLinks had paid for the service. Some users said AutoLink would only be fair if websites had to sign up to allow the feature to work on their pages or if they received revenue for any ""click through"" to a commercial site. Cory Doctorow, European outreach coordinator for digital civil liberties group Electronic Fronter Foundation, said that Google should not be penalised for its market dominance. ""Of course Google should be allowed to direct people to whatever proxies it chooses. ""But as an end user I would want to know - 'Can I choose to use this service?, 'How much is Google being paid?', 'Can I substitute my own companies for the ones chosen by Google?'."" Mr Doctorow said the only objection would be if users were forced into using AutoLink or ""tricked into using the service""."
"medical","medical_244.txt","From: romdas@uclink.berkeley.edu (Ella I Baff) writes:
JB>    RR> ""I don't doubt that the placebo effect is alive and well with
JB>    RR>  EVERY medical modality - estimated by some to be around 20+%,
JB>    RR>  but why would it be higher with alternative versus conventional
JB>    RR>  medicine?""
JB>  Because most the the time, closer to 90% in my experience, there is no
JB>  substance to the 'alternative' intervention beyond the good intentions of the
JB>  practitioner, which in itself is quite therapeutic. [.......]
JB>  John Badanes, DC, CA
JB>  romdas@uclink.berkeley.edu
   Well, if that's the case in YOUR practice, I have a hard time 
   figuring out how you even managed to make it into the bottom half
   of your class, or did you create your diplomas with crayons?
   If someone runs a medical practice with only a 10% success rate,
   they either tackle problems for which they are not qualified to
   treat, or they have no conscience and are only in business for
   fraudulent purposes.
   OTOH, who are we kidding, the New England Medical Journal in 1984
   ran the heading: ""Ninety Percent of Diseases are not Treatable by
   Drugs or Surgery,"" which has been echoed by several other reports.
   No wonder MDs are not amused with alternative medicine, since
   the 20% magic of the ""placebo effect"" would award alternative 
   practitioners twice the success rate of conventional medicine...
   --Ron--
   RoseReader 2.00  P003228: Purranoia: the fear your cat is up to something
   RoseMail 2.10 : Usenet: Rose Media - Hamilton (416) 575-5363"
"technologie","technologie_62.txt","Ask Jeeves joins web log market

Ask Jeeves has bought the Bloglines website to improve the way it handles content from web journals or blogs.

The Bloglines site has become hugely popular as it gives users one place in which to read, search and share all the blogs they are interested in. Ask Jeeves said it was not planning to change Bloglines but would use the 300 million articles it has archived to round out its index of the web. How much Ask Jeeves paid for Bloglines was not revealed.

Bloglines has become popular because it lets users build a list of the blogs they want to follow without having to visit each journal site individually. To do this it makes use of a technology known as Really Simple Syndication (RSS) that many blogs have adopted to let other sites know when new entries are made on their journals. The acquisition follows similar moves by other search sites. Google acquired Pyra Labs, makers of the Blogger software, in 2003. In 2004 MSN introduced its own blog system and Yahoo has tweaked its technology to do a better job of handling blog entries. Jim Lanzone, vice president of search properties at Ask Jeeves in the US, said it did not acquire Bloglines just to get a foothold in the blog publishing world. He said Ask Jeeves was much more interested in helping people find information they were looking for rather than helping them write it.

""The universe of readers is vastly larger than the universe of writers,"" he said. Mr Lanzone said the acquisition would sit well with Ask's My Jeeves service which lets people customise their own web experience and build up a personal collection of useful links. ""Search engines are about discovering information for the first time and RSS is the ideal way to keep track of and monitor those sites,"" he said. It would also help drive information and entries from blogs to the portals that Ask Jeeves operates. There would be no instant sweeping changes to Bloglines, said Mr Lanzone. ""Our intent is to take our time to figure out the right business model not to try to monetise it right away,"" he said. Though Mr Lanzone added that Ask Jeeves would be helping organise the database of 300m blog entries Bloglines holds with its own net indexing technology. ""Being able to search the blogosphere as one corpus of information will be very useful in its own right,"" said Mr Lanzone. Rumours about the acquisition were broken by the Napsterization weblog which said it got the hint from Ask Jeeves insiders."
"sport","sport_74.txt","Pavey focuses on indoor success

Jo Pavey will miss January's View From Great Edinburgh International Cross Country to focus on preparing for the European Indoor Championships in March.

The 31-year-old was third behind Hayley Yelling and Justyna Bak in last week's European Cross Country Championships but she prefers to race on the track. ""It was great winning bronze but I'm wary of injuries and must concentrate on the indoor season,"" she said. ""Because of previous injuries I don't even run up hills in training."" Pavey, who came fifth in the 5,000m at the Athens Olympics, helped the British cross country team win the team silver medal in Heringsdorf last week. She is likely to start her 3,000m season with a race in either Boston or Stuttgart at the end of January."
"food","food_70.txt","One major change, though, was in the amount of money spent targeting black viewers—it increased by half from 2013 to 2017. Most individual companies increased their spending on black-targeted television between 2013 and 2017, and Hershey, PepsiCo, and Domino’s Pizza dedicated the biggest chunk—around 4 percent—of their advertising budget to that group.

In addition, the gap widened between the number of food-related advertisements black and white children and teens saw. In 2013, black children and teens saw 70 percent more ads than white peers, and in 2017, that grew to 86 percent. While the amount of ad spending on black-targeted television might have contributed to the growing gap, it also might be due to the changing amount of time the groups spend watching television. “The amount of time spent watching TV is going down, but the declines are much greater for white teens than black teens,” Harris says.

Socioeconomic factors might contribute to that discrepancy, she says: Wealthier, white communities might be more likely to pay for and watch television on services like Hulu or Netflix. “That’s great, but if you’re in a lower income household, you might not able to afford that.”
Research shows that kids consume more junk food when they're exposed to junk food advertising, and that ads help solidify brand preferences in children—so if black and Hispanic kids have more exposure to these ads, they're more likely to eat more unhealthy food. ""[Companies] would argue that they're not increasing consumption of sugary drinks overall, or fast food overall,"" Harris says. ""But when sugary drinks are marketed, it grows the whole category, not just the one product.""

Black and Hispanic communities are already disproportionately affected by certain diseases that are exacerbated by an overconsumption of junk food, so the advertising targets compound an existing public health problem.

“These companies are targeting kids in communities where their families have higher rates of obesity and diabetes and heart disease, which these products contribute to,” Harris says. “They’re not even trying to market healthy foods to these kids, which doubles down on it being unhealthy. I’m sure they’re not thinking of it that way, they’re trying to grow their business. But looking at the bigger picture, it’s really harmful.”"
"historical","historical_48.txt","Forces and resources of the European combatants, 1939
In September 1939 the Allies, namely Great Britain, France, and Poland, were together superior in industrial resources, population, and military manpower, but the German Army, or Wehrmacht, because of its armament, training, doctrine, discipline, and fighting spirit, was the most efficient and effective fighting force for its size in the world. The index of military strength in September 1939 was the number of divisions that each nation could mobilize. Against Germany’s 100 infantry divisions and six armoured divisions, France had 90 infantry divisions in metropolitan France, Great Britain had 10 infantry divisions, and Poland had 30 infantry divisions, 12 cavalry brigades, and one armoured brigade (Poland had also 30 reserve infantry divisions, but these could not be mobilized quickly). A division contained from 12,000 to 25,000 men.

It was the qualitative superiority of the German infantry divisions and the number of their armoured divisions that made the difference in 1939. The firepower of a German infantry division far exceeded that of a French, British, or Polish division; the standard German division included 442 machine guns, 135 mortars, 72 antitank guns, and 24 howitzers. Allied divisions had a firepower only slightly greater than that of World War I. Germany had six armoured divisions in September 1939; the Allies, though they had a large number of tanks, had no armoured divisions at that time.

The six armoured, or panzer, divisions of the Wehrmacht comprised some 2,400 tanks. And though Germany would subsequently expand its tank forces during the first years of the war, it was not the number of tanks that Germany had (the Allies had almost as many in September 1939) but the fact of their being organized into divisions and operated as such that was to prove decisive. In accordance with the doctrines of General Heinz Guderian, the German tanks were used in massed formations in conjunction with motorized artillery to punch holes in the enemy line and to isolate segments of the enemy, which were then surrounded and captured by motorized German infantry divisions while the tanks ranged forward to repeat the process: deep drives into enemy territory by panzer divisions were thus followed by mechanized infantry and foot soldiers. These tactics were supported by dive bombers that attacked and disrupted the enemy’s supply and communications lines and spread panic and confusion in its rear, thus further paralyzing its defensive capabilities. Mechanization was the key to the German blitzkrieg, or “lightning war,” so named because of the unprecedented speed and mobility that were its salient characteristics. Tested and well-trained in maneuvers, the German panzer divisions constituted a force with no equal in Europe.

The German Air Force, or Luftwaffe, was also the best force of its kind in 1939. It was a ground-cooperation force designed to support the Army, but its planes were superior to nearly all Allied types. In the rearmament period from 1935 to 1939 the production of German combat aircraft steadily mounted. The table shows the production of German aircraft by years.

The standardization of engines and airframes gave the Luftwaffe an advantage over its opponents. Germany had an operational force of 1,000 fighters and 1,050 bombers in September 1939. The Allies actually had more planes in 1939 than Germany did, but their strength was made up of many different types, some of them obsolescent. The corresponding table shows the number of first-line military aircraft available to the Allies at the outbreak of war.

Great Britain, which was held back by delays in the rearmament program, was producing one modern fighter in 1939, the Hurricane. A higher-performance fighter, the Spitfire, was just coming into production and did not enter the air war in numbers until 1940.

The value of the French Air Force in 1939 was reduced by the number of obsolescent planes in its order of battle: 131 of the 634 fighters and nearly all of the 463 bombers. France was desperately trying to buy high-performance aircraft in the United States in 1939.

At sea the odds against Germany were much greater in September 1939 than in August 1914, since the Allies in 1939 had many more large surface warships than Germany had. At sea, however, there was to be no clash between the Allied and the German massed fleets but only the individual operation of German pocket battleships and commerce raiders."
"graphics","graphics_99.txt","8 Biggest Graphic Design Trends For 2020 & Beyond [Infographic]
As you have probably noticed, the past few years in design have been dominated by bold colors, mind-bending gradients, and futuristic compositions. 

But in 2020, the graphic design world is going to feel a lot more reserved, harmonious, and natural. 

Well, except for the illustrations, those are going to get a lot more abstract this year.

This shift is likely a reaction to the overuse of some of the previous graphic design trends. 

Design styles that were very unique just a few years ago have become just another common tactic used by massive corporations. 

So to stay ahead of the curve, be sure to check out the 8 Graphic Design Trends for 2020 and beyond below!"
