"category","file_name","text"
"food","food_32.txt","1                pita pocket
     1/4           cup  hummus
     1/3           cup  tabouli
       2   tablespoons  Feta cheese -- crumbled
       1                leaf  romaine lettuce -- torn into pieces
     1/4    tablespoon  tomato -- chopped
     1/4           cup  alfalfa sprouts
       1    tablespoon  Greek olives -- chopped
                        Lemon Dill dressing (see recipe)

Cut top 1/4 from pita pocket and reserve for another use*. Open pocket and spread one side with hummus. Spoon in tabouli. Add remaining ingredients, drizzling salad dressing over all. This serves one, but is easily multiplied for many. 

* Broiled pieces of pita bread are excellent for dipping extra hummus."
"sport","sport_20.txt","Edwards tips Idowu for Euro gold

World outdoor triple jump record holder and BBC pundit Jonathan Edwards believes Phillips Idowu can take gold at the European Indoor Championships.

Idowu landed 17.30m at the British trials in Sheffield last month to lead the world triple jump rankings. ""It's all down to him, but if he jumps as well as he did in Sheffield he could win the gold medal,"" said Edwards. ""His ability is undoubted but all his best performances seem to happen in domestic meetings.""

Idowu made his breakthrough five years ago but so far has only a Commonwealth silver medal to his name. Edwards himself kept Idowu off top spot at the Manchester Games. But he believes the European Indoors in Madrid represent a chance for the 26-year-old to prove his credentials as Britain's top triple jumper. ""He has to start producing at international level and here is the beginning,"" said Edwards. ""Phillips still needs to be much more consistent. I'm sure a victory in Madrid will build up his confidence and self-belief that he can be best in the world."" The qualifying round of the men's triple jump in Madrid takes place on Friday with the final scheduled for Saturday. Olympic champion Christian Olsson will not be taking part as he is out for the entire indoor season with an ankle injury."
"space","space_51.txt","I had spacefood sticks just about every morning for breakfast in
first and second grade (69-70, 70-71).  They came in Chocolate,
strawberry, and peanut butter and were cylinders about 10cm long
and 1cm in diameter wrapped in yellow space foil (well, it seemed
like space foil at the time).  
The taste is hard to describe, although I remember it fondly.  It was
most certainly more ""candy"" than say a modern ""Power Bar.""  Sort of
a toffee injected with vitamins.  The chocolate Power Bar is a rough
approximation of the taste.  Strawberry sucked.
Man, these were my ""60's.""
Gavin Helf
UC Berkeley Political Science
Berkeley-Stanford Program in Soviet Studies
ghelf@violet.berkeley.edu"
"graphics","graphics_46.txt","Does anyone know where I can FTP MPEG for DOS from?  Thanks for any
help in advance.  Email is preferred but posting is fine.
				Scott
| Lord Soth, Knight |||| email to --> LordSoth@uiuc                ||||||||
| of the Black Rose |||| NeXT to ---> sas58295@sumter.cso.uiuc.edu ||||||||
|    I have no clue what I want to say in here so I won't say anything.   |"
"graphics","graphics_100.txt","I need help in creating my 4x4 perspective matrix.  I'd like to use this for
transforming x, y, z, w in some texture mapping code I got from Graphics Gems
I.  I have many books which talk about this, but none of them in simple plain
english.  If you have Graphics Gems I, I'm talking about page 678.
I'd like to have a perspective matrix that handles different field-of-views
and aspect of course.  Thank's for your help.
Yes, of course everything I say is my personal opinion!
      Robert J.C. Kyanko     (rob@rjck.oau.org or rob@rjck.UUCP)"
"food","food_79.txt","So, it’s unclear how many Americans will actually be looking to avoid GM food in the future. But even if you want to keep your pantry GMO-free, doing so could prove challenging.

“Can people avoid them? The answer is certainly yes. Especially in the last few years there have been more products on the market that are non-GMO or organic,” says Jayson Lusk, an economist at Purdue University who studies the consumer side of GMOs. “Now, those products are more expensive—no one ever said you can avoid them for free. But they can if they’re willing and able to pay, and one way they’ll pay is in the time to find the products.”

Though very few fruits and vegetables are genetically engineered, he points out that almost anything with corn or soybeans will be difficult to get without a GM component. More than 90 percent of both crops are bioengineered in the U.S., and corn and soy derivatives go into many processed foods. Much of the sugar produced derives from sugar beets, nearly all of which are genetically engineered. Somewhere between 60 and 70 percent of processed foods on the market today have a GM ingredient, but many of those foods may not require a label according to the proposed rules."
"technologie","technologie_51.txt","Need a webcam? Get this 1080p Lenovo for $47
The 500 FHD offers some impressive features for the price.
The rise of working and schooling at home has led to a mad scramble for webcams, which are essential for Zoom and Skype calls. Not every laptop has one built in, and they're found on precious few desktop monitors. Thankfully, there's finally a deal to be had on a well-known brand: For a limited time, and while supplies last, the Lenovo 500 FHD Webcam is $47.49 when you apply promo code EXTRAFIVE at checkout. And here's a pro tip: If you start your shopping trip at cash-back service Rakuten, you'll get 8% back. That brings your net total down to around $43.
The Lenovo 500 is a 1080p camera with a USB-C interface, though it comes with a cable that plugs into standard Type-A USB ports. It captures a 75-degree image and can manually pan a full 360 degrees -- nice if you want to swing it around to capture what's happening behind the screen."
"technologie","technologie_22.txt","Sun offers processing by the hour

Sun Microsystems has launched a pay-as-you-go service which will allow customers requiring huge computing power to rent it by the hour.

Sun Grid costs users $1 (53p) for an hour's worth of processing and storage power on systems maintained by Sun. So-called grid computing is the latest buzz phrase in a company which believes that computing capacity is as important a commodity as hardware and software. Sun likened grid computing to the development of electricity.

The system could mature in the same way utilities such as electricity and water have developed, said Sun's chief operating officer Jonathan Schwartz. ""Why build your own grid when you can use ours for a buck an hour?"" he asked in a webcast launching Sun's quarterly Network Computing event in California. The company will have to persuade data centre managers to adopt a new model but it said it already had interest from customers in the oil, gas and financial services industries.

Some of them want to book computing capacity of more than 5,000 processors each, Sun said. Mr Schwartz ran a demonstration of the service, showing how data could be processed in a protein folding experiment. Hundreds of servers were used simultaneously, working on the problem for a few seconds each.

Although it only took a few seconds, the experiment cost $12 (£6.30) because it had used up 12 hour's worth of computing power. The Sun Grid relies on Solaris, the operating system owned by Sun. Initially it will house the grid in existing premises and will use idle servers to test software before shipping it to customers. It has not said how much the system will cost to develop but it already has a rival in IBM, which argues that its capacity on-demand service is cheaper than that offered by Sun."
"entertainment","entertainment_89.txt","Film star Fox behind theatre bid

Leading actor Edward Fox is one of the men behind plans to reopen a Swansea theatre thought to be Wales' oldest.

The star of film and TV hits Day of the Jackal and Edward and Mrs Simpson has joined forces with Swansea-born actor-director Terry Palmer. They will set up a charity to raise money to buy the Palace Theatre, and hope to reopen it to audiences in summer 2006. It is estimated that £500,000 is needed to buy the Grade II listed building. The Palace Theatre, which will be known as The Pavilion Repertory Theatre, was sold to an undisclosed bidder at auction 13 months ago for £340,000. Before that it had been used as a nightclub for 10 years.

Oscar-winner Sir Anthony Hopkins, who was born in nearby Port Talbot, made his professional debut there, and Charlie Chaplin and Lily Langtry have also trodden its boards. Fox told the South Wales Evening Post that after visiting the theatre he was surprised by its beauty. ""A lot of money needs to be spent on it, but all the bones are there - it just needs a beautiful skin,"" he said.

""To call it a jewel is not an over-estimation. There are not many theatres left like this. ""The hope for the immediate future is that we can attract enough people to come forward to allow it to prosper,"" he told the newspaper.

Fox first found fame in the 1960s. One of his most memorable roles was as an assassin in the Day of the Jackal in 1973, and he won a TV Bafta as the Prince of Wales in 1980 for Edward and Mrs Simpson. He was brought on board to save the theatre by Mr Palmer, a long-standing friend of 40 years. ""Two years ago I decided to return to Swansea and do something for the city,"" said Mr Palmer. He said he was excited by the idea of running the Palace as a charity where young actors could develop, and with an annual Shakespeare festival in the summer. ""If in five years' time the theatre can function in all areas without me, I shall be well satisfied having helped to create a vital living theatre for the city,"" he added. Keith Poulton, a business adviser from Swansea, has already committed an undisclosed amount of money to the project. ""We need at least £75,000 to secure a deposit on the building and we've only got two months to do that,"" said Mr Poulton. ""A few benefactors have expressed their interest and Mr Fox is going to give it an awful lot of time,"" he added. Last year, roads around the theatre were cordoned off when masonry from its roof fell onto a car, but engineers said they were happy that it was safe."
"food","food_30.txt","4                chicken--breasts -- skinned a
  10 1/2    tablespoon  lite soy sauce
     3/4           cup  chicken broth -- -condensed
  10 1/2      teaspoon  cornstarch
       4    tablespoon  oil -- lite
   1 1/2           cup  snow peas -- -fresh or defrost
       2           cup  mushrooms -- sliced fresh
       1           cup  celery -- -sliced 1/4"" wide
       1           med  onion -- -cut into 6-8 wedge
     1/2           cup  green pepper -- strips
     1/2           cup  walnuts -- (broken) or peanut

DIRECTIONS This recipe is for 4 but can be cut in half for 2. I usually make the whole thing up so I can enjoy it the next day for lunch or as a side dish when completely mixed into the rice.  I holds well in the fridge if covered tightly. Cut chicken into strips. Toss with 1 TBS soy and set aside.  Mix together remaining soy, chicken broth and cornstarch.  Set aside. Heat 1 1/2 TBS oil in wok or large fry pan and quickly stir fry the drained chicken strips until browned.  Be sure wok is hot.Remove from wok and keep warm. Add remaining oil to wok and stir fry all veggies over medium heat for 4-5 minutes. Add the broth mix, bring to a boil--stirring constantly. Return chicken to the wok, add the nuts and heat about one minute.  Serve immediately over white rice. Please try the sticky rice, folks. Once you d you will probably never go back to the minute again. The oil can be cut back if you desire without affecting the final results. BTW, is anyone out there reading the posts of those who are taking their time? How about joining in for some variety. I know would like some new ones such as from  Kathleen and Rita and Frank and Bev etc., etc., etc.. GUY  FROM:       GUY ATTWOOD (NFWF89A)"
"graphics","graphics_36.txt","Hi all,
I have this program in which user can display many images one-by-one on the
display. Now I am trying to get the best poosible color allocation. So
each time I open a image, I try to allocate the colors reqd for that image
(approach similar to that used in xv by john bradley). The problem 
comes when I try to display the next image. Now I have effectively tied
myself to the colors of the previous image. So the second image doesnot come
up in original colors.(i.e. the colors it would have shown, had it been
displayed first). 
I know that I can display only 256 colors (or whatever depth of the display)
at a time. But I also dont want the color reproduction dependent on the
sequence in whihc you display the image. 
So what is the best way out?
Please rewpond to vijay@iitb.ernet.in.
Thanks,
Vijay 
Vijay Talati                        Email: vijay@iitb.ernet.in
ERNet Lab.                          (X.400):
Computer Centre                      s=Talati ou=gateway o=iitb prmd=ernet c=in"
"historical","historical_77.txt","For almost 30 centuries—from its unification around 3100 B.C. to its conquest by Alexander the Great in 332 B.C.—ancient Egypt was the preeminent civilization in the Mediterranean world. From the great pyramids of the Old Kingdom through the military conquests of the New Kingdom, Egypt’s majesty has long entranced archaeologists and historians and created a vibrant field of study all its own: Egyptology. The main sources of information about ancient Egypt are the many monuments, objects and artifacts that have been recovered from archaeological sites, covered with hieroglyphs that have only recently been deciphered. The picture that emerges is of a culture with few equals in the beauty of its art, the accomplishment of its architecture or the richness of its religious traditions.

Predynastic Period (c. 5000-3100 B.C.)
Few written records or artifacts have been found from the Predynastic Period, which encompassed at least 2,000 years of gradual development of the Egyptian civilization.

Did you know? During the rule of Akhenaton, his wife Nefertiti played an important political and religious role in the monotheistic cult of the sun god Aton. Images and sculptures of Nefertiti depict her famous beauty and role as a living goddess of fertility.*

Neolithic (late Stone Age) communities in northeastern Africa exchanged hunting for agriculture and made early advances that paved the way for the later development of Egyptian arts and crafts, technology, politics and religion (including a great reverence for the dead and possibly a belief in life after death).

Around 3400 B.C., two separate kingdoms were established near the Fertile Crescent, an area home to some of the world’s oldest civilizations: the Red Land to the north, based in the Nile River Delta and extending along the Nile perhaps to Atfih; and the White Land in the south, stretching from Atfih to Gebel es-Silsila. A southern king, Scorpion, made the first attempts to conquer the northern kingdom around 3200 B.C. A century later, King Menes would subdue the north and unify the country, becoming the first king of the first dynasty.

Archaic (Early Dynastic) Period (c. 3100-2686 B.C.)
King Menes founded the capital of ancient Egypt at White Walls (later known as Memphis), in the north, near the apex of the Nile River delta. The capital would grow into a great metropolis that dominated Egyptian society during the Old Kingdom period. The Archaic Period saw the development of the foundations of Egyptian society, including the all-important ideology of kingship. To the ancient Egyptians, the king was a godlike being, closely identified with the all-powerful god Horus. The earliest known hieroglyphic writing also dates to this period.

In the Archaic Period, as in all other periods, most ancient Egyptians were farmers living in small villages, and agriculture (largely wheat and barley) formed the economic base of the Egyptian state. The annual flooding of the great Nile River provided the necessary irrigation and fertilization each year; farmers sowed the wheat after the flooding receded and harvested it before the season of high temperatures and drought returned.
Old Kingdom: Age of the Pyramid Builders (c. 2686-2181 B.C.)
The Old Kingdom began with the third dynasty of pharaohs. Around 2630 B.C., the third dynasty’s King Djoser asked Imhotep, an architect, priest and healer, to design a funerary monument for him; the result was the world’s first major stone building, the Step-Pyramid at Saqqara, near Memphis. Egyptian pyramid-building reached its zenith with the construction of the Great Pyramid at Giza, on the outskirts of Cairo. Built for Khufu (or Cheops, in Greek), who ruled from 2589 to 2566 B.C., the pyramid was later named by classical historians as one of the Seven Wonders of the Ancient World. The ancient Greek historian Herodotus estimated that it took 100,00 men 20 years to build it. Two other pyramids were built at Giza for Khufu’s successors Khafra (2558-2532 B.C) and Menkaura (2532-2503 B.C.).

During the third and fourth dynasties, Egypt enjoyed a golden age of peace and prosperity. The pharaohs held absolute power and provided a stable central government; the kingdom faced no serious threats from abroad; and successful military campaigns in foreign countries like Nubia and Libya added to its considerable economic prosperity. Over the course of the fifth and sixth dynasties, the king’s wealth was steadily depleted, partially due to the huge expense of pyramid-building, and his absolute power faltered in the face of the growing influence of the nobility and the priesthood that grew up around the sun god Ra (Re). After the death of the sixth dynasty’s King Pepy II, who ruled for some 94 years, the Old Kingdom period ended in chaos.

First Intermediate Period (c. 2181-2055 B.C.)
On the heels of the Old Kingdom’s collapse, the seventh and eighth dynasties consisted of a rapid succession of Memphis-based rulers until about 2160 B.C., when the central authority completely dissolved, leading to civil war between provincial governors. This chaotic situation was intensified by Bedouin invasions and accompanied by famine and disease.

From this era of conflict emerged two different kingdoms: A line of 17 rulers (dynasties nine and 10) based in Heracleopolis ruled Middle Egypt between Memphis and Thebes, while another family of rulers arose in Thebes to challenge Heracleopolitan power. Around 2055 B.C., the Theban prince Mentuhotep managed to topple Heracleopolis and reunited Egypt, beginning the 11th dynasty and ending the First Intermediate Period.

Middle Kingdom: 12th Dynasty (c. 2055-1786 B.C.)
After the last ruler of the 11th dynasty, Mentuhotep IV, was assassinated, the throne passed to his vizier, or chief minister, who became King Amenemhet I, founder of dynasty 12. A new capital was established at It-towy, south of Memphis, while Thebes remained a great religious center. During the Middle Kingdom, Egypt once again flourished, as it had during the Old Kingdom. The 12th dynasty kings ensured the smooth succession of their line by making each successor co-regent, a custom that began with Amenemhet I.

Middle-Kingdom Egypt pursued an aggressive foreign policy, colonizing Nubia (with its rich supply of gold, ebony, ivory and other resources) and repelling the Bedouins who had infiltrated Egypt during the First Intermediate Period. The kingdom also built diplomatic and trade relations with Syria, Palestine and other countries; undertook building projects including military fortresses and mining quarries; and returned to pyramid-building in the tradition of the Old Kingdom. The Middle Kingdom reached its peak under Amenemhet III (1842-1797 B.C.); its decline began under Amenenhet IV (1798-1790 B.C.) and continued under his sister and regent, Queen Sobekneferu (1789-1786 B.C.), who was the first confirmed female ruler of Egypt and the last ruler of the 12th dynasty."
